datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-04-07 22:00:00,2,0,1,2,16.4,20.455,76,12.998,18,63
2012-11-05 12:00:00,4,0,1,1,14.76,16.665,43,22.0028,38,206
2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,132,233
2011-03-18 10:00:00,1,0,1,1,21.32,25.0,53,19.0012,43,74
2011-05-09 21:00:00,2,0,1,1,21.32,25.0,59,8.9981,28,128
2011-06-16 18:00:00,2,0,1,1,26.24,28.79,83,15.0013,26,299
2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981,49,696
2012-09-12 12:00:00,3,0,1,1,27.88,31.82,36,8.9981,88,264
2011-12-10 09:00:00,4,0,0,1,11.48,12.88,61,19.0012,15,134
2011-06-07 21:00:00,2,0,1,1,29.52,34.09,70,8.9981,31,187
2011-02-18 04:00:00,1,0,1,1,18.86,22.725,67,16.9979,0,1
2011-11-09 16:00:00,4,0,1,1,21.32,25.0,48,12.998,24,257
2011-04-15 02:00:00,2,1,0,1,16.4,20.455,76,0.0,8,10
2012-06-18 05:00:00,2,0,1,3,21.32,25.0,83,8.9981,1,22
2011-04-07 06:00:00,2,0,1,1,13.12,15.15,81,16.9979,5,59
2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998,91,232
2012-08-09 19:00:00,3,0,1,1,32.8,37.88,55,12.998,90,533
2011-12-02 16:00:00,4,0,1,1,17.22,21.21,41,6.0032,22,254
2011-10-14 04:00:00,4,0,1,1,22.96,26.515,94,12.998,0,8
2011-09-02 06:00:00,3,0,1,1,24.6,28.03,83,8.9981,3,73
2012-02-06 05:00:00,1,0,1,1,7.38,10.605,80,7.0015,0,17
2011-08-11 10:00:00,3,0,1,1,30.34,32.575,37,16.9979,36,96
2011-02-03 17:00:00,1,0,1,1,8.2,9.85,40,12.998,5,170
2011-05-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015,3,11
2012-04-15 17:00:00,2,0,0,1,28.7,31.82,42,22.0028,262,361
2011-02-11 07:00:00,1,0,1,1,3.28,8.335,73,0.0,1,73
2011-06-18 22:00:00,2,0,0,2,29.52,34.09,62,8.9981,56,105
2012-09-01 05:00:00,3,0,0,1,27.88,31.82,79,0.0,2,20
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015,23,137
2012-10-06 11:00:00,4,0,0,1,26.24,30.305,65,16.9979,258,389
2012-11-09 19:00:00,4,0,1,1,13.94,17.425,71,6.0032,30,331
2011-03-11 11:00:00,1,0,1,2,13.12,15.15,57,19.9995,14,67
2011-05-11 06:00:00,2,0,1,1,18.86,22.725,82,8.9981,6,93
2012-11-08 11:00:00,4,0,1,1,14.76,16.665,29,26.0027,16,155
2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014,40,194
2011-04-11 22:00:00,2,0,1,2,26.24,31.06,50,19.0012,25,66
2012-03-02 09:00:00,1,0,1,1,12.3,16.665,81,0.0,15,299
2012-06-04 07:00:00,2,0,1,1,22.96,26.515,60,15.0013,13,504
2011-06-17 10:00:00,2,0,1,1,28.7,32.575,58,12.998,44,126
2012-05-11 01:00:00,2,0,1,1,18.86,22.725,51,8.9981,14,32
2011-11-13 03:00:00,4,0,0,2,14.76,17.425,62,8.9981,8,20
2011-09-03 03:00:00,3,0,0,1,25.42,29.545,73,11.0014,17,18
2011-02-10 00:00:00,1,0,1,3,5.74,6.82,86,12.998,0,16
2011-07-12 06:00:00,3,0,1,1,30.34,34.09,58,15.0013,13,102
2011-03-18 01:00:00,1,0,1,1,16.4,20.455,62,16.9979,4,12
2011-01-07 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,16,47
2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0,46
2012-07-14 23:00:00,3,0,0,2,27.88,31.82,83,6.0032,55,156
2011-12-01 13:00:00,4,0,1,1,16.4,20.455,40,15.0013,17,137
2011-10-06 18:00:00,4,0,1,1,22.14,25.76,64,6.0032,59,479
2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014,0,2
2011-09-19 05:00:00,3,0,1,2,20.5,24.24,77,12.998,2,26
2011-02-08 14:00:00,1,0,1,1,9.02,9.85,37,27.9993,3,61
2011-06-11 15:00:00,2,0,0,1,33.62,38.635,49,7.0015,142,232
2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979,6,31
2012-06-03 06:00:00,2,0,0,1,18.86,22.725,82,7.0015,6,16
2012-04-05 01:00:00,2,0,1,1,19.68,23.485,27,22.0028,4,9
2011-01-10 21:00:00,1,0,1,1,5.74,6.82,59,12.998,1,37
2011-05-05 12:00:00,2,0,1,1,21.32,25.0,34,23.9994,27,169
2011-09-18 23:00:00,3,0,0,1,22.14,25.76,68,12.998,10,44
2011-04-02 03:00:00,2,0,0,1,9.84,12.12,70,11.0014,1,8
2011-07-06 03:00:00,3,0,1,1,28.7,33.335,79,0.0,0,6
2012-09-16 22:00:00,3,0,0,1,22.96,26.515,68,6.0032,18,109
2011-01-13 17:00:00,1,0,1,1,8.2,9.09,40,19.0012,4,158
2011-11-07 08:00:00,4,0,1,2,12.3,15.91,100,6.0032,13,397
2012-10-14 18:00:00,4,0,0,1,23.78,27.275,60,16.9979,134,319
2012-10-16 15:00:00,4,0,1,1,22.14,25.76,41,22.0028,76,270
2011-09-16 01:00:00,3,0,1,1,17.22,21.21,67,12.998,7,19
2011-09-06 10:00:00,3,0,1,3,22.14,25.76,83,23.9994,16,90
2012-11-06 01:00:00,4,0,1,1,9.84,12.12,60,11.0014,0,8
2012-01-11 16:00:00,1,0,1,2,13.94,15.91,87,16.9979,6,112
2011-11-10 10:00:00,4,0,1,2,18.04,21.97,88,15.0013,17,100
2012-01-08 09:00:00,1,0,0,1,13.12,16.665,53,8.9981,23,102
2012-09-17 02:00:00,3,0,1,1,21.32,25.0,72,0.0,5,8
2012-06-10 05:00:00,2,0,0,1,25.42,30.305,69,6.0032,3,10
2012-04-04 15:00:00,2,0,1,2,26.24,31.06,44,19.0012,86,182
2012-12-02 20:00:00,4,0,0,2,17.22,21.21,82,12.998,12,142
2011-02-07 12:00:00,1,0,1,2,13.12,17.425,62,0.0,7,59
2011-02-18 08:00:00,1,0,1,2,17.22,21.21,77,12.998,26,246
2012-08-13 02:00:00,3,0,1,1,26.24,30.305,69,7.0015,1,8
2012-05-04 09:00:00,2,0,1,1,24.6,28.79,78,0.0,32,262
2012-03-04 19:00:00,1,0,0,1,12.3,12.88,36,32.9975,12,120
2012-02-03 03:00:00,1,0,1,1,11.48,12.88,56,19.9995,0,4
2011-01-08 09:00:00,1,0,0,3,6.56,9.09,93,7.0015,0,20
2011-10-12 18:00:00,4,0,1,3,22.14,25.76,94,8.9981,11,161
2012-05-17 22:00:00,2,0,1,1,22.96,26.515,43,6.0032,42,209
2011-02-14 09:00:00,1,0,1,1,16.4,20.455,37,26.0027,8,122
2012-06-14 07:00:00,2,0,1,1,24.6,30.305,60,19.0012,26,480
2012-11-18 06:00:00,4,0,0,1,11.48,13.635,81,11.0014,2,13
2011-07-07 14:00:00,3,0,1,1,35.26,39.395,41,16.9979,39,121
2012-03-16 07:00:00,1,0,1,2,16.4,20.455,87,12.998,13,265
2012-01-19 17:00:00,1,0,1,2,10.66,11.365,44,22.0028,21,364
2012-10-08 09:00:00,4,1,0,2,15.58,19.695,66,11.0014,59,273
2011-12-14 08:00:00,4,0,1,2,10.66,15.15,87,0.0,9,458
2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995,97,184
2011-01-11 22:00:00,1,0,1,3,6.56,9.09,93,7.0015,1,28
2012-03-10 09:00:00,1,0,0,1,9.84,10.605,41,22.0028,21,127
2012-06-12 22:00:00,2,0,1,1,27.06,29.545,94,7.0015,19,188
2011-07-11 09:00:00,3,0,1,1,31.98,37.12,59,19.9995,41,167
2012-04-08 20:00:00,2,0,0,1,22.96,26.515,28,27.9993,65,146
2012-08-15 23:00:00,3,0,1,1,27.88,31.82,65,7.0015,18,120
2011-07-01 17:00:00,3,0,1,1,33.62,34.85,21,12.998,99,362
2012-03-11 13:00:00,1,0,0,1,17.22,21.21,41,19.9995,176,288
2011-01-02 12:00:00,1,0,0,2,14.76,16.665,66,19.9995,20,73
2012-10-07 06:00:00,4,0,0,2,18.04,21.97,54,12.998,4,19
2011-10-11 05:00:00,4,0,1,2,21.32,25.0,88,0.0,0,20
2012-08-04 02:00:00,3,0,0,1,29.52,35.605,84,8.9981,20,64
2011-04-03 06:00:00,2,0,0,1,11.48,13.635,65,12.998,10,23
2012-03-07 07:00:00,1,0,1,1,10.66,11.365,65,26.0027,12,332
2012-03-08 10:00:00,1,0,1,1,20.5,24.24,68,31.0009,19,119
2012-12-10 01:00:00,4,0,1,2,14.76,18.94,100,0.0,0,4
2011-02-03 23:00:00,1,0,1,1,8.2,11.365,47,7.0015,4,34
2011-03-14 21:00:00,1,0,1,1,13.94,16.665,46,8.9981,5,58
2012-01-13 12:00:00,1,0,1,1,9.84,9.85,38,32.9975,14,140
2011-08-04 14:00:00,3,0,1,1,32.8,37.88,55,11.0014,53,114
2011-11-14 08:00:00,4,0,1,2,18.86,22.725,67,12.998,27,425
2012-03-16 01:00:00,1,0,1,2,17.22,21.21,82,22.0028,4,22
2011-11-03 20:00:00,4,0,1,1,17.22,21.21,71,7.0015,11,198
2011-09-03 07:00:00,3,0,0,1,25.42,29.545,73,12.998,5,33
2011-12-01 19:00:00,4,0,1,1,13.94,17.425,46,7.0015,9,219
2011-12-02 09:00:00,4,0,1,1,11.48,15.91,81,0.0,12,234
2011-11-05 14:00:00,4,0,0,1,17.22,21.21,35,8.9981,159,227
2012-11-11 02:00:00,4,0,0,1,13.12,16.665,87,7.0015,12,58
2011-11-08 13:00:00,4,0,1,1,22.14,25.76,49,11.0014,31,165
2012-09-16 23:00:00,3,0,0,1,22.14,25.76,68,7.0015,9,85
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,15,9
2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032,0,4
2011-11-12 13:00:00,4,0,0,1,19.68,23.485,36,19.0012,128,225
2011-12-04 01:00:00,4,0,0,1,12.3,15.91,75,6.0032,20,54
2011-03-06 09:00:00,1,0,0,2,17.22,21.21,100,19.0012,4,18
2012-11-01 06:00:00,4,0,1,1,13.94,16.665,61,11.0014,2,146
2011-03-11 13:00:00,1,0,1,1,14.76,16.665,53,16.9979,15,92
2012-08-15 15:00:00,3,0,1,1,31.16,34.85,52,16.9979,70,196
2012-03-15 04:00:00,1,0,1,1,18.04,21.97,77,7.0015,11,3
2011-11-11 08:00:00,4,1,0,1,12.3,13.635,42,23.9994,9,249
2011-06-18 03:00:00,2,0,0,1,24.6,27.275,88,6.0032,4,16
2012-07-19 15:00:00,3,0,1,1,34.44,38.635,47,6.0032,66,226
2011-06-02 10:00:00,2,0,1,1,29.52,32.575,28,32.9975,33,106
2012-12-12 22:00:00,4,0,1,2,12.3,14.395,52,15.0013,4,118
2012-07-18 02:00:00,3,0,1,1,30.34,34.85,66,8.9981,3,5
2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,17,133
2012-05-08 01:00:00,2,0,1,2,21.32,25.0,59,15.0013,6,3
2011-10-14 17:00:00,4,0,1,1,23.78,27.275,46,27.9993,55,426
2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015,0,4
2011-06-10 15:00:00,2,0,1,1,34.44,37.88,44,7.0015,49,163
2011-08-15 08:00:00,3,0,1,1,26.24,29.545,78,22.0028,29,326
2012-11-12 13:00:00,4,1,0,1,24.6,30.305,60,15.0013,108,312
2012-09-04 02:00:00,3,0,1,1,27.88,31.82,82,8.9981,1,4
2012-07-02 04:00:00,3,0,1,2,29.52,33.335,54,19.9995,2,10
2011-07-17 20:00:00,3,0,0,1,31.16,35.605,58,16.9979,85,177
2012-06-14 13:00:00,2,0,1,1,27.88,31.82,57,11.0014,71,213
2012-07-06 06:00:00,3,0,1,1,30.34,34.85,66,12.998,4,127
2012-02-14 08:00:00,1,0,1,2,9.84,14.395,70,0.0,3,510
2011-02-08 18:00:00,1,0,1,1,8.2,9.09,32,26.0027,1,151
2012-03-04 02:00:00,1,0,0,2,14.76,17.425,40,11.0014,14,66
2011-06-08 21:00:00,2,0,1,1,32.8,40.15,66,8.9981,34,168
2011-04-06 06:00:00,2,0,1,1,9.84,12.88,70,7.0015,4,52
2012-06-08 06:00:00,2,0,1,1,21.32,25.0,68,6.0032,8,131
2012-09-12 23:00:00,3,0,1,1,22.96,26.515,68,7.0015,16,111
2012-07-13 09:00:00,3,0,1,2,29.52,33.335,51,0.0,70,344
2011-04-03 23:00:00,2,0,0,1,16.4,20.455,50,6.0032,9,22
2011-01-07 17:00:00,1,0,1,2,8.2,12.88,37,0.0,9,178
2011-10-10 00:00:00,4,1,0,1,20.5,24.24,94,0.0,11,42
2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979,25,96
2012-10-05 08:00:00,4,0,1,1,23.78,27.275,64,0.0,36,749
2011-12-19 04:00:00,4,0,1,1,6.56,9.09,86,8.9981,0,4
2012-03-09 12:00:00,1,0,1,1,14.76,16.665,34,27.9993,27,174
2011-09-15 19:00:00,3,0,1,1,18.86,22.725,67,31.0009,20,212
2011-03-13 08:00:00,1,0,0,1,16.4,20.455,50,19.9995,11,23
2011-05-19 01:00:00,2,0,1,1,20.5,24.24,94,0.0,2,4
2011-06-19 21:00:00,2,0,0,1,27.88,31.82,79,8.9981,57,110
2011-06-04 01:00:00,2,0,0,1,22.14,25.76,64,7.0015,14,80
2011-11-18 18:00:00,4,0,1,1,12.3,15.15,36,11.0014,16,312
2012-01-16 15:00:00,1,1,0,1,10.66,10.605,44,30.0026,17,175
2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015,2,7
2011-03-04 19:00:00,1,0,1,1,13.12,15.15,61,16.9979,5,102
2011-07-04 13:00:00,3,1,0,2,31.98,35.605,49,0.0,242,181
2012-02-15 14:00:00,1,0,1,1,17.22,21.21,41,23.9994,6,128
2012-09-13 10:00:00,3,0,1,1,26.24,31.06,61,6.0032,63,149
2011-08-11 00:00:00,3,0,1,1,28.7,31.82,45,7.0015,6,40
2011-01-01 08:00:00,1,0,0,1,9.84,14.395,75,0.0,1,7
2012-09-06 01:00:00,3,0,1,2,28.7,33.335,84,0.0,2,16
2011-08-14 07:00:00,3,0,0,2,27.06,29.545,89,12.998,4,20
2011-10-13 16:00:00,4,0,1,1,27.06,31.06,74,15.0013,36,240
2011-11-06 13:00:00,4,0,0,1,18.86,22.725,51,11.0014,105,209
2012-09-02 06:00:00,3,0,0,2,27.06,29.545,89,0.0,2,13
2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,40,54
2012-03-10 12:00:00,1,0,0,1,12.3,13.635,33,22.0028,88,241
2011-03-06 20:00:00,1,0,0,3,11.48,12.12,100,27.9993,3,8
2011-11-11 19:00:00,4,1,0,1,13.12,15.91,39,11.0014,17,182
2011-09-05 21:00:00,3,1,0,2,27.06,29.545,94,19.9995,20,40
2011-09-06 13:00:00,3,0,1,3,22.14,25.76,88,19.9995,5,24
2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013,53,115
2011-10-09 14:00:00,4,0,0,1,27.88,31.82,47,11.0014,272,228
2011-11-07 20:00:00,4,0,1,1,16.4,20.455,71,0.0,17,187
2012-05-07 12:00:00,2,0,1,2,22.96,26.515,68,15.0013,74,189
2012-03-09 05:00:00,1,0,1,3,16.4,20.455,66,19.0012,2,27
2011-08-05 06:00:00,3,0,1,1,26.24,29.545,78,8.9981,7,94
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,43,507
2012-09-01 16:00:00,3,0,0,2,34.44,39.395,49,11.0014,209,253
2012-06-09 11:00:00,2,0,0,1,31.16,33.335,35,0.0,218,351
2012-09-03 06:00:00,3,1,0,1,27.06,29.545,94,0.0,3,12
2011-08-03 23:00:00,3,0,1,2,27.88,31.82,89,6.0032,4,52
2011-04-18 13:00:00,2,0,1,2,22.96,26.515,49,11.0014,41,128
2011-06-11 09:00:00,2,0,0,1,30.34,34.09,62,8.9981,59,171
2011-06-01 07:00:00,2,0,1,2,28.7,33.335,79,11.0014,19,265
2011-11-11 04:00:00,4,1,0,1,12.3,14.395,61,12.998,0,8
2011-09-17 17:00:00,3,0,0,1,21.32,25.0,72,15.0013,141,218
2012-01-14 16:00:00,1,0,0,1,9.84,11.365,38,15.0013,28,178
2011-02-11 06:00:00,1,0,1,1,4.1,9.09,68,0.0,1,23
2011-08-01 09:00:00,3,0,1,1,33.62,37.12,41,0.0,27,139
2011-08-17 12:00:00,3,0,1,1,32.8,36.365,43,19.0012,26,163
2012-01-05 00:00:00,1,0,1,2,9.02,11.365,47,12.998,1,13
2012-09-12 16:00:00,3,0,1,1,29.52,32.575,37,11.0014,90,419
2012-07-04 14:00:00,3,1,0,1,36.9,40.91,37,11.0014,190,357
2012-07-13 03:00:00,3,0,1,2,27.88,31.82,61,0.0,2,7
2011-03-08 16:00:00,1,0,1,1,15.58,19.695,27,11.0014,26,82
2012-07-07 20:00:00,3,0,0,1,36.9,40.91,37,11.0014,79,197
2012-08-08 20:00:00,3,0,1,1,30.34,34.85,66,12.998,76,424
2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032,229,312
2012-06-03 18:00:00,2,0,0,1,28.7,31.82,34,16.9979,153,343
2011-05-14 06:00:00,2,0,0,2,20.5,24.24,88,7.0015,2,9
2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,112
2012-06-17 10:00:00,2,0,0,1,23.78,27.275,64,0.0,148,288
2011-07-10 03:00:00,3,0,0,1,27.06,31.06,74,6.0032,6,19
2012-08-04 15:00:00,3,0,0,1,36.08,40.91,42,27.9993,205,284
2012-04-07 20:00:00,2,0,0,1,20.5,24.24,20,15.0013,73,135
2012-08-15 18:00:00,3,0,1,1,30.34,33.335,51,15.0013,80,768
2011-12-13 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,5,262
2011-05-17 17:00:00,2,0,1,1,25.42,30.305,65,27.9993,83,521
2011-10-08 13:00:00,4,0,0,1,25.42,31.06,46,7.0015,256,229
2012-06-04 23:00:00,2,0,1,1,23.78,27.275,49,19.9995,8,78
2012-01-13 14:00:00,1,0,1,1,10.66,10.605,33,36.9974,10,119
2011-07-17 10:00:00,3,0,0,1,30.34,34.09,60,15.0013,127,177
2011-04-04 22:00:00,2,0,1,2,27.88,31.82,36,31.0009,17,58
2011-09-07 02:00:00,3,0,1,2,22.14,25.76,94,15.0013,2,4
2012-04-16 00:00:00,2,1,0,1,26.24,31.06,53,22.0028,15,26
2011-06-12 02:00:00,2,0,0,1,26.24,28.79,89,16.9979,9,57
2012-09-13 22:00:00,3,0,1,1,24.6,29.545,69,8.9981,28,223
2011-10-03 22:00:00,4,0,1,2,16.4,20.455,82,0.0,12,79
2012-04-15 18:00:00,2,0,0,1,28.7,31.82,42,16.9979,184,295
2012-03-16 09:00:00,1,0,1,2,17.22,21.21,82,0.0,35,277
2012-12-07 23:00:00,4,0,1,2,14.76,18.18,93,6.0032,6,116
2012-07-07 12:00:00,3,0,0,1,39.36,43.18,31,23.9994,124,218
2011-10-14 18:00:00,4,0,1,1,22.14,25.76,39,19.0012,62,361
2012-11-02 11:00:00,4,0,1,1,17.22,21.21,41,27.9993,42,179
2012-08-14 01:00:00,3,0,1,1,27.88,31.82,79,16.9979,8,19
2011-02-17 15:00:00,1,0,1,1,24.6,30.305,28,16.9979,15,91
2012-12-15 16:00:00,4,0,0,1,16.4,20.455,50,8.9981,85,328
2011-08-09 11:00:00,3,0,1,1,32.8,38.635,59,15.0013,61,88
2011-10-19 21:00:00,4,0,1,2,23.78,27.275,94,8.9981,6,79
2011-01-07 11:00:00,1,0,1,2,8.2,9.85,40,15.0013,19,48
2012-10-05 09:00:00,4,0,1,1,24.6,30.305,60,6.0032,58,326
2012-10-09 22:00:00,4,0,1,2,19.68,23.485,77,6.0032,7,155
2011-08-09 14:00:00,3,0,1,1,35.26,39.395,44,19.0012,53,95
2011-05-05 04:00:00,2,0,1,1,13.94,15.91,66,16.9979,4,3
2011-01-17 15:00:00,1,1,0,2,8.2,10.605,47,11.0014,21,72
2012-08-15 00:00:00,3,0,1,1,28.7,32.575,61,12.998,8,52
2011-01-11 00:00:00,1,0,1,1,5.74,8.335,59,7.0015,2,10
2011-06-10 16:00:00,2,0,1,1,33.62,39.395,56,19.9995,46,239
2011-11-10 02:00:00,4,0,1,2,15.58,19.695,94,0.0,0,5
2011-04-17 21:00:00,2,0,0,1,20.5,24.24,42,12.998,13,70
2012-11-13 05:00:00,4,0,1,2,13.94,15.91,87,19.0012,0,18
2012-03-05 22:00:00,1,0,1,1,9.84,10.605,35,22.0028,2,76
2011-07-02 00:00:00,3,0,0,1,27.88,31.82,47,6.0032,31,84
2011-11-06 17:00:00,4,0,0,1,18.04,21.97,62,11.0014,71,185
2011-09-13 02:00:00,3,0,1,1,24.6,28.79,78,0.0,2,0
2012-05-18 04:00:00,2,0,1,1,18.86,22.725,77,11.0014,0,11
2012-02-02 17:00:00,1,0,1,1,17.22,21.21,54,32.9975,13,437
2011-01-04 21:00:00,1,0,1,1,9.02,13.635,64,0.0,0,48
2011-10-16 08:00:00,4,0,0,1,18.04,21.97,62,12.998,28,71
2011-11-12 09:00:00,4,0,0,1,12.3,15.15,61,11.0014,18,142
2012-01-19 03:00:00,1,0,1,1,4.92,7.575,54,7.0015,0,4
2012-10-03 18:00:00,4,0,1,1,28.7,32.575,65,0.0,54,756
2011-06-01 21:00:00,2,0,1,1,30.34,34.85,70,19.0012,29,161
2012-08-03 15:00:00,3,0,1,1,36.08,40.91,42,16.9979,112,268
2012-09-13 16:00:00,3,0,1,1,29.52,32.575,39,6.0032,85,406
2012-03-16 15:00:00,1,0,1,3,18.86,22.725,82,7.0015,19,88
2012-06-01 03:00:00,2,0,1,2,25.42,29.545,73,6.0032,0,4
2012-12-03 04:00:00,4,0,1,1,14.76,18.94,93,0.0,1,4
2012-01-14 10:00:00,1,0,0,1,6.56,11.365,47,0.0,14,135
2012-04-04 03:00:00,2,0,1,1,18.04,21.97,58,6.0032,0,3
2011-03-11 17:00:00,1,0,1,1,13.94,15.91,49,15.0013,23,200
2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032,25,648
2011-12-12 21:00:00,4,0,1,1,10.66,15.15,81,0.0,2,119
2011-04-02 21:00:00,2,0,0,1,13.12,15.15,61,16.9979,24,53
2011-06-02 05:00:00,2,0,1,1,27.06,31.06,39,15.0013,3,28
2012-03-03 14:00:00,1,0,0,2,18.86,22.725,44,23.9994,151,279
2012-05-03 22:00:00,2,0,1,1,25.42,29.545,78,0.0,29,217
2011-09-06 21:00:00,3,0,1,3,22.14,25.76,88,19.0012,12,109
2011-02-19 08:00:00,1,0,0,1,15.58,19.695,17,39.0007,9,36
2011-12-07 11:00:00,4,0,1,3,18.04,21.97,100,6.0032,3,47
2011-03-12 04:00:00,1,0,0,1,9.84,11.365,65,16.9979,0,1
2012-08-03 13:00:00,3,0,1,2,35.26,40.15,47,19.0012,98,247
2011-10-17 04:00:00,4,0,1,1,21.32,25.0,59,11.0014,2,3
2011-11-13 05:00:00,4,0,0,1,13.94,16.665,61,11.0014,2,3
2012-12-17 14:00:00,4,0,1,2,16.4,20.455,87,6.0032,12,169
2012-01-13 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,10,204
2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013,30,680
2012-10-10 15:00:00,4,0,1,1,24.6,31.06,40,11.0014,58,261
2012-10-03 06:00:00,4,0,1,2,24.6,25.76,94,8.9981,4,173
2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,50,502
2011-09-01 14:00:00,3,0,1,3,29.52,33.335,54,16.9979,54,144
2011-03-05 11:00:00,1,0,0,2,16.4,20.455,76,15.0013,43,116
2012-04-08 14:00:00,2,0,0,1,24.6,29.545,18,30.0026,254,249
2012-05-03 04:00:00,2,0,1,2,18.86,22.725,88,16.9979,0,2
2011-10-02 09:00:00,4,0,0,1,14.76,16.665,76,23.9994,19,96
2012-10-05 12:00:00,4,0,1,1,29.52,32.575,42,11.0014,161,307
2011-08-01 07:00:00,3,0,1,1,30.34,34.09,62,0.0,24,258
2011-06-19 00:00:00,2,0,0,1,28.7,32.575,65,0.0,18,71
2012-11-16 00:00:00,4,0,1,2,13.12,16.665,66,7.0015,7,58
2011-10-12 23:00:00,4,0,1,3,22.14,25.76,94,6.0032,13,41
2012-07-18 18:00:00,3,0,1,2,31.16,35.605,62,8.9981,63,580
2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,20,207
2012-11-14 18:00:00,4,0,1,1,13.12,15.91,53,11.0014,24,543
2011-11-08 03:00:00,4,0,1,1,13.12,17.425,87,0.0,0,3
2012-03-06 00:00:00,1,0,1,1,9.02,10.605,37,19.9995,0,8
2011-01-14 07:00:00,1,0,1,1,4.1,6.06,74,11.0014,0,70
2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,2,4
2011-12-12 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,63
2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015,2,21
2011-03-14 09:00:00,1,0,1,1,13.12,15.15,53,22.0028,13,127
2012-02-01 18:00:00,1,0,1,1,22.96,26.515,46,11.0014,12,514
2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981,5,19
2011-12-11 04:00:00,4,0,0,1,6.56,8.335,59,11.0014,0,5
2011-03-13 15:00:00,1,0,0,1,19.68,23.485,39,22.0028,149,155
2011-11-06 18:00:00,4,0,0,1,17.22,21.21,71,7.0015,39,146
2012-12-01 18:00:00,4,0,0,2,13.94,18.18,76,0.0,42,255
2011-10-19 07:00:00,4,0,1,3,21.32,25.0,77,16.9979,1,67
2012-03-09 11:00:00,1,0,1,2,14.76,16.665,34,23.9994,17,170
2012-06-09 19:00:00,2,0,0,1,32.8,34.85,29,11.0014,128,232
2012-01-11 12:00:00,1,0,1,3,12.3,16.665,81,0.0,4,51
2011-02-13 03:00:00,1,0,0,2,8.2,11.365,69,7.0015,4,8
2012-03-15 00:00:00,1,0,1,1,22.14,25.76,49,8.9981,14,46
2011-10-05 14:00:00,4,0,1,1,26.24,31.06,41,19.0012,34,156
2012-06-15 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,0,15
2011-11-15 08:00:00,4,0,1,2,22.14,25.76,68,7.0015,27,453
2011-01-11 18:00:00,1,0,1,3,6.56,9.09,93,7.0015,1,94
2011-08-04 09:00:00,3,0,1,1,29.52,34.85,74,22.0028,25,162
2012-01-07 23:00:00,1,0,0,1,17.22,21.21,38,15.0013,16,103
2011-10-01 17:00:00,4,0,0,3,16.4,20.455,76,12.998,58,170
2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032,19,71
2012-08-14 00:00:00,3,0,1,1,28.7,33.335,74,15.0013,12,48
2012-11-07 14:00:00,4,0,1,2,13.12,14.395,53,23.9994,19,142
2011-04-04 17:00:00,2,0,1,1,30.34,32.575,23,40.9973,83,283
2011-02-19 12:00:00,1,0,0,1,18.04,21.97,18,32.9975,38,81
2011-02-02 17:00:00,1,0,1,1,14.76,15.91,53,35.0008,7,183
2011-10-01 15:00:00,4,0,0,2,17.22,21.21,71,19.0012,41,154
2011-06-08 00:00:00,2,0,1,1,27.06,29.545,89,8.9981,12,29
2012-09-05 04:00:00,3,0,1,1,28.7,33.335,79,19.0012,2,3
